OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
1541,0,-930923.136,294173.3458,3,-46,5,5,1,2,2,11,2,5,3,2,1,1
1542,0,-709223.136,296773.3458,5,-46,5,5,1,2,2,11,3,5,3,1,4,2
1543,0,-710823.136,291173.3458,1,-6,5,5,1,1,2,11,3,5,3,1,4,2
1544,0,-258723.136,303673.3458,5,-6,5,4,3,2,4,4,1,5,2,0,2,2
1545,0,2308676.864,301673.3458,3,129,5,5,3,3,5,4,5,5,1,2,5,3
1546,0,2391876.864,304873.3458,5,143,5,5,4,3,4,2,5,5,1,0,5,4
1547,0,-1617523.136,316273.3458,4,-219,5,5,4,5,5,8,3,5,3,1,2,2
1548,0,-1126023.136,313973.3458,5,129,5,5,1,2,3,3,4,5,3,1,4,1
1549,0,-1123123.136,307473.3458,5,-6,5,5,1,2,3,3,4,5,3,1,4,1
1550,0,-1042123.136,320173.3458,2,129,5,5,1,2,3,3,3,5,3,2,2,1
1551,0,-1052123.136,317573.3458,4,-219,5,5,1,5,2,3,4,5,3,2,1,1
1552,0,-933023.136,316973.3458,3,129,5,5,1,2,2,2,2,5,3,2,3,1
1553,0,-812423.136,316473.3458,5,-46,5,5,1,2,1,11,1,5,3,2,1,1
1554,0,-803823.136,311373.3458,4,129,5,5,1,2,1,2,1,5,3,2,2,1
1555,0,-800123.136,306873.3458,4,-6,5,5,1,2,2,2,1,5,3,2,1,1
1556,0,-709823.136,316473.3458,4,-6,5,5,1,2,2,2,3,5,3,1,4,2
1557,0,-708623.136,310673.3458,3,-6,5,5,1,2,2,11,3,5,3,1,4,2
1558,0,-1697523.136,328373.3458,4,-219,5,5,3,5,4,4,3,5,4,0,4,2
1559,0,-1619123.136,323273.3458,3,-219,5,5,4,5,5,4,3,5,4,0,2,3
1560,0,-1614523.136,331073.3458,4,-219,5,5,4,5,5,4,3,5,3,0,2,3
1561,0,-1613823.136,325673.3458,3,-219,5,5,4,5,5,4,3,5,4,0,1,3
1562,0,-1395523.136,336273.3458,5,143,4,5,3,5,4,4,3,5,5,2,3,2
1563,0,-1037023.136,330773.3458,2,143,5,5,1,3,2,2,3,5,3,2,1,1
1564,0,-977423.136,326273.3458,4,-6,5,5,1,2,2,2,3,5,3,2,3,1
1565,0,-953923.136,322973.3458,4,-219,5,5,1,4,2,3,3,5,3,2,2,1
1566,0,-941923.136,336273.3458,4,-6,5,5,1,2,2,2,3,5,3,2,3,1
1567,0,-939923.136,331273.3458,3,129,5,5,1,3,2,2,3,5,3,2,3,1
1568,0,-933223.136,322473.3458,3,129,5,5,1,3,2,2,3,5,3,2,3,1
1569,0,-820323.136,324673.3458,2,-6,5,5,1,2,3,2,1,5,3,2,2,1
1570,0,-1687123.136,341773.3458,3,-219,5,5,4,5,5,4,3,5,4,1,4,2
1571,0,-1596823.136,342973.3458,5,-219,5,5,4,5,5,4,2,5,5,0,3,3
1572,0,-1495723.136,351373.3458,3,-219,3,4,3,5,2,8,2,5,5,2,4,3
1573,0,-1389023.136,345973.3458,5,-219,3,4,3,5,4,4,3,5,5,2,3,2
1574,0,-963123.136,347473.3458,5,-6,5,5,1,2,2,2,3,5,3,2,3,1
1575,0,-955223.136,347473.3458,4,-6,5,5,1,2,2,2,3,5,3,2,3,1
1576,0,-927123.136,349773.3458,3,129,5,5,1,2,2,2,3,5,3,1,4,1
1577,0,-884723.136,349473.3458,2,-46,5,5,1,2,2,2,3,5,3,1,4,2
1578,0,-344623.136,349973.3458,1,-6,5,4,3,1,1,11,1,5,2,2,2,2
1579,0,-311723.136,346773.3458,4,-6,5,4,3,2,1,6,2,5,2,2,3,2
1580,0,-307823.136,350673.3458,1,-6,5,4,3,1,1,11,2,5,2,2,3,2
1581,0,-164823.136,350273.3458,1,-46,4,4,3,1,1,11,1,4,2,2,2,2
1582,0,-168023.136,347173.3458,1,-46,4,4,3,1,1,11,1,4,2,2,1,2
1583,0,-1749923.136,360773.3458,3,-219,5,5,2,5,4,8,2,5,3,0,5,1
1584,0,-1526323.136,357673.3458,5,-219,2,4,3,5,2,8,1,5,5,2,4,3
1585,0,-1507623.136,358873.3458,4,-219,4,4,3,5,3,8,2,5,5,2,4,3
1586,0,-983823.136,352173.3458,3,129,5,5,1,2,2,2,3,5,3,2,3,1
1587,0,-951823.136,361473.3458,3,129,5,5,1,2,2,2,3,5,3,1,4,1
1588,0,-961523.136,356173.3458,4,-46,5,5,1,2,2,2,3,5,3,1,3,1
1589,0,-955223.136,355973.3458,3,-6,5,5,1,2,2,2,3,5,3,1,3,1
1590,0,-960523.136,354973.3458,5,-6,5,5,1,2,2,2,3,5,3,1,3,1
1591,0,-963123.136,354273.3458,4,129,5,5,1,2,2,2,3,5,3,1,3,1
1592,0,-957223.136,352173.3458,4,-6,5,5,1,2,2,2,3,5,3,1,3,1
1593,0,-938323.136,366973.3458,3,129,5,5,1,2,2,2,3,5,3,1,4,1
1594,0,-943823.136,358473.3458,5,129,5,5,1,2,2,2,3,5,3,1,4,1
1595,0,-922023.136,366873.3458,3,143,5,5,1,4,2,2,3,5,3,1,4,1
1596,0,-924623.136,362473.3458,3,143,5,5,1,3,2,2,3,5,3,1,4,1
1597,0,-911223.136,365873.3458,5,-6,5,5,1,3,3,2,3,5,3,1,4,2
1598,0,-775423.136,352873.3458,5,129,5,5,1,2,3,2,2,5,3,0,4,2
1599,0,-350523.136,366673.3458,2,-46,5,4,3,2,2,11,1,5,2,2,1,2
1600,0,-327423.136,358773.3458,5,129,4,4,3,3,2,4,1,5,2,2,1,2
1601,0,-176423.136,356573.3458,1,-46,4,4,3,1,1,11,1,5,2,2,3,2
1602,0,-156623.136,366473.3458,3,-6,4,4,3,2,1,3,1,4,2,3,3,2
1603,0,379876.864,360073.3458,2,-6,4,4,2,2,4,4,4,4,3,3,3,2
1604,0,693276.864,357673.3458,2,-6,3,4,2,2,4,6,4,4,2,3,4,2
1605,0,819276.864,354173.3458,1,-46,4,4,2,2,4,4,4,4,1,3,3,2
1606,0,-1745323.136,367673.3458,3,-219,5,5,2,5,4,3,2,5,3,0,5,1
1607,0,-1548123.136,367573.3458,3,-219,2,4,3,5,2,4,1,5,5,2,4,4
1608,0,-1506923.136,368073.3458,3,-219,2,4,2,5,2,8,2,5,5,2,4,3
1609,0,-1472323.136,368573.3458,3,-219,5,5,2,5,4,4,3,5,4,1,3,2
1610,0,-1011823.136,380273.3458,5,143,5,5,1,3,2,3,3,5,3,1,4,1
1611,0,-1148923.136,395073.3458,4,-46,5,5,1,2,3,3,4,5,3,1,3,1
1612,0,-1000723.136,400373.3458,5,129,5,5,1,2,2,2,4,5,3,1,4,1
1613,0,-1128323.136,417273.3458,4,-6,5,5,1,2,3,2,4,5,3,1,4,1
1614,0,-830623.136,423573.3458,1,129,5,5,1,2,3,2,3,5,3,1,3,2
1615,0,2517376.864,422473.3458,5,143,3,4,3,3,5,4,5,5,3,2,5,4
1616,0,-1916123.136,429973.3458,3,-6,5,5,5,2,5,2,4,5,1,0,1,4
1617,0,-1817123.136,442673.3458,4,-219,3,5,4,5,4,4,3,5,4,1,4,2
1618,0,-1829123.136,429473.3458,2,-219,3,5,5,5,4,4,3,5,4,0,4,3
1619,0,-1820423.136,429173.3458,4,-219,2,4,5,5,4,4,3,5,5,0,4,3
1620,0,-1702923.136,428973.3458,5,143,5,5,3,5,5,8,1,5,3,1,4,2
1621,0,-1705123.136,428873.3458,2,-219,5,5,2,4,5,1,1,5,3,1,4,2
1622,0,-1447623.136,441973.3458,3,-219,3,4,2,5,4,8,3,5,5,1,3,2
1623,0,-339723.136,437873.3458,1,-6,5,4,3,1,1,11,1,4,2,2,2,2
1624,0,-236523.136,442573.3458,1,-46,4,4,3,1,1,11,1,5,2,2,2,2
1625,0,-167823.136,430473.3458,1,-46,4,4,3,1,1,11,1,5,2,2,3,2
1626,0,717376.864,436273.3458,3,-46,3,3,2,2,3,6,4,3,2,3,4,2
1627,0,2084076.864,433473.3458,3,143,3,4,2,5,5,4,4,4,3,2,5,3
1628,0,-2067023.136,451673.3458,5,143,3,5,5,5,5,4,4,5,3,1,4,5
1629,0,-1850723.136,455173.3458,5,-219,4,5,5,5,5,4,3,5,3,0,1,4
1630,0,-1610123.136,457573.3458,3,-219,2,4,3,5,2,5,3,5,5,2,3,4
1631,0,-390223.136,448873.3458,1,-6,5,4,3,1,1,11,1,4,2,1,3,2
1632,0,-386323.136,455173.3458,1,-6,5,4,3,1,1,11,1,4,2,1,3,2
1633,0,-352423.136,457073.3458,1,-6,5,4,3,1,1,11,1,4,2,2,3,2
1634,0,-344323.136,450473.3458,1,-6,5,4,3,1,1,11,1,4,2,2,3,2
1635,0,-340223.136,451673.3458,1,-6,5,4,3,1,1,11,1,4,2,2,3,2
1636,0,-2083423.136,467773.3458,3,-219,3,5,5,5,5,4,4,5,3,2,5,5
1637,0,-1975823.136,466373.3458,4,143,4,5,4,4,5,5,4,5,1,1,2,4
1638,0,-1954323.136,471473.3458,3,-219,4,5,4,5,5,4,4,5,3,1,3,5
1639,0,-1938123.136,471873.3458,4,-219,4,5,4,5,5,4,4,5,3,1,3,5
1640,0,-1938723.136,468873.3458,4,-219,4,5,4,5,5,11,4,5,1,1,3,5
1641,0,-1933623.136,470973.3458,5,-219,4,5,4,4,5,11,4,5,1,1,3,5
1642,0,-1935923.136,469873.3458,5,129,4,5,4,2,5,11,4,5,1,1,3,5
1643,0,-1932723.136,467973.3458,5,-219,3,5,4,5,5,4,4,5,3,1,3,5
1644,0,-1863423.136,472873.3458,3,143,3,5,5,5,4,4,3,5,4,1,3,3
1645,0,-1683023.136,466773.3458,4,-219,5,5,3,5,4,3,1,5,3,0,4,2
1646,0,-1684123.136,466373.3458,4,-219,5,5,3,5,4,8,1,5,3,0,4,2
1647,0,-1683023.136,463373.3458,2,-219,5,5,3,5,4,3,1,5,3,0,4,2
1648,0,-1676223.136,459873.3458,5,-219,5,5,3,5,5,8,2,5,3,1,4,2
1649,0,-940523.136,460073.3458,3,143,5,5,1,3,3,2,4,5,3,2,4,2
1650,0,-390123.136,466773.3458,1,-6,5,4,3,1,1,11,1,4,2,1,2,2
1651,0,-341923.136,461073.3458,1,-6,5,4,3,1,1,11,1,4,2,2,2,2
1652,0,-175423.136,472373.3458,1,-46,4,4,3,1,1,11,1,5,2,3,3,2
1653,0,817976.864,462673.3458,2,-6,3,4,2,2,3,4,4,3,1,3,4,2
1654,0,-1942023.136,474973.3458,4,-219,4,5,4,5,5,4,4,5,4,1,3,5
1655,0,-1842723.136,487073.3458,3,-219,4,5,5,5,5,4,3,5,4,0,2,3
1656,0,-1841323.136,480273.3458,5,-219,4,5,5,5,5,4,3,5,2,0,1,3
1657,0,-1841423.136,477373.3458,2,-219,4,5,5,5,5,4,3,5,4,0,1,3
1658,0,-1824623.136,487873.3458,4,-219,2,4,5,5,5,4,3,5,5,1,3,3
1659,0,-1764523.136,486573.3458,5,-219,5,5,2,5,3,8,3,5,4,0,4,1
1660,0,-1768923.136,485373.3458,3,-219,5,5,2,5,3,8,3,5,4,0,4,1
1661,0,-346823.136,482673.3458,1,-46,5,4,3,1,1,11,1,4,2,2,3,2
1662,0,-333223.136,487673.3458,1,-46,4,4,3,1,1,11,1,4,2,2,3,2
1663,0,-336723.136,485873.3458,1,-46,5,4,3,1,1,11,1,4,2,2,3,2
1664,0,-331623.136,481473.3458,1,-46,4,4,3,1,1,11,1,4,2,2,3,2
1665,0,-320223.136,483873.3458,5,-6,4,4,3,2,4,4,1,4,2,2,2,2
1666,0,-1975423.136,495473.3458,2,-219,2,5,4,5,5,4,4,5,4,1,3,4
1667,0,-1937123.136,494173.3458,5,-219,2,5,4,5,3,4,4,3,4,1,4,4
1668,0,-1914423.136,491373.3458,3,143,3,5,4,5,4,4,4,4,3,2,4,4
1669,0,-1870523.136,490873.3458,5,-219,3,5,5,5,5,4,4,5,5,2,3,3
1670,0,-1842523.136,492873.3458,3,-219,3,5,4,5,5,4,3,5,4,0,2,3
1671,0,-1748123.136,498073.3458,5,-219,5,5,2,5,5,4,3,5,4,0,4,2
1672,0,-1754023.136,492973.3458,5,-219,5,5,2,5,3,3,3,5,4,0,4,2
1673,0,-1679823.136,500673.3458,3,-219,4,5,4,4,5,4,2,5,5,1,4,3
1674,0,-1674023.136,490373.3458,4,-219,5,5,4,5,5,8,2,5,4,1,4,2
1675,0,-1607423.136,492973.3458,2,-219,3,4,3,5,2,4,3,5,5,1,3,4
1676,0,-1533523.136,501773.3458,4,-219,2,3,2,5,1,10,3,3,5,1,4,4
1677,0,1789576.864,496173.3458,3,143,3,4,1,3,2,11,3,3,3,3,4,3
1678,0,-2086623.136,504273.3458,4,-219,3,5,5,5,5,4,4,5,3,1,5,5
1679,0,-1933123.136,515173.3458,3,-219,3,5,4,5,4,8,4,3,4,2,4,4
1680,0,-1911423.136,506173.3458,2,-219,1,4,4,5,2,8,4,4,5,2,4,4
1681,0,-1746923.136,503973.3458,2,129,5,5,2,5,5,8,3,5,4,0,4,2
1682,0,-1666523.136,517873.3458,3,-219,5,5,4,5,5,4,2,5,4,0,4,2
1683,0,-1669923.136,515173.3458,3,-219,4,5,4,5,5,4,2,5,4,0,4,3
1684,0,-1669523.136,514273.3458,3,-219,5,5,4,5,5,4,2,5,4,0,4,3
1685,0,-1671223.136,504073.3458,5,-219,5,5,4,5,5,8,2,5,3,1,4,2
1686,0,-1601723.136,517173.3458,5,-219,4,5,2,5,5,4,3,5,4,0,3,3
1687,0,-1534823.136,515673.3458,3,-219,3,4,2,5,2,8,3,3,5,1,4,4
1688,0,-1522723.136,510873.3458,3,-219,2,3,2,5,1,8,3,3,5,1,4,4
1689,0,-1524223.136,506273.3458,3,-219,2,3,2,5,1,10,3,3,5,1,4,4
1690,0,-356023.136,504573.3458,1,-6,5,4,3,1,1,11,1,4,2,2,3,2
1691,0,-338323.136,508873.3458,1,-46,4,4,3,1,1,11,1,4,2,2,3,2
1692,0,1372476.864,510873.3458,4,-219,3,3,1,4,3,4,3,3,3,3,3,3
1693,0,-2076523.136,524173.3458,2,-219,3,5,5,5,5,4,4,5,3,1,5,4
1694,0,-1937523.136,527273.3458,3,-219,2,4,4,5,1,8,4,3,5,2,4,4
1695,0,-1850223.136,530173.3458,4,143,1,4,4,5,3,4,4,5,5,1,3,3
1696,0,-1835023.136,523873.3458,3,-219,5,5,4,5,5,5,3,5,3,0,1,2
1697,0,-1844723.136,522673.3458,5,-219,2,4,4,5,4,8,3,5,5,1,3,3
1698,0,-1736523.136,519473.3458,3,143,5,5,2,5,4,8,3,5,4,0,4,2
1699,0,-1523223.136,531573.3458,4,-219,3,4,2,5,2,8,3,3,5,0,3,4
1700,0,-1095023.136,523573.3458,2,129,5,5,1,2,3,2,4,5,3,1,5,2
1701,0,-1973523.136,545373.3458,5,-219,2,4,4,5,4,5,4,4,4,2,4,4
1702,0,681676.864,539673.3458,2,-46,3,3,1,2,3,4,4,3,1,3,4,2
1703,0,-2130023.136,560673.3458,4,-219,2,5,5,5,3,5,4,4,4,2,5,5
1704,0,-2132123.136,551673.3458,3,-219,2,5,5,5,5,4,4,4,3,2,5,5
1705,0,-1948523.136,556473.3458,3,-219,2,4,4,5,3,8,4,3,5,2,4,4
1706,0,-1547423.136,573373.3458,4,-219,3,4,2,5,3,5,4,3,5,2,3,4
1707,0,-1548423.136,584473.3458,5,-219,2,3,2,5,2,8,4,3,5,2,3,4
1708,0,1420876.864,582273.3458,5,129,3,3,1,4,3,5,3,3,3,3,4,3
1709,0,-2096323.136,604973.3458,4,143,3,5,5,4,5,4,4,5,3,1,5,4
1710,0,-2093423.136,601073.3458,3,129,3,5,5,4,5,4,4,5,3,1,5,4
1711,0,-2083623.136,597173.3458,3,143,4,5,5,3,5,4,4,5,1,0,5,4
1712,0,-2127323.136,616273.3458,3,-219,1,4,4,5,4,8,4,4,5,2,5,5
1713,0,-1729723.136,618873.3458,4,-219,4,5,3,5,4,4,4,5,4,2,4,2
1714,0,2476.864002,618573.3458,5,-6,4,3,2,2,4,6,3,4,2,3,4,2
1715,0,545376.864,612173.3458,5,129,3,3,1,2,3,4,4,3,2,3,5,2
1716,0,1484376.864,617173.3458,3,129,2,3,1,3,3,4,3,2,3,3,4,3
1717,0,-1168323.136,629873.3458,4,-6,4,5,1,2,3,2,4,5,3,2,4,2
1718,0,-653223.136,637873.3458,2,-46,4,4,3,3,4,4,3,4,3,2,5,2
1719,0,653876.864,634673.3458,3,-6,2,3,2,2,3,5,5,3,2,4,5,2
1720,0,-2159623.136,641673.3458,5,-219,2,5,4,5,5,4,4,4,3,2,5,5
1721,0,-1999123.136,641173.3458,5,-219,2,5,4,5,5,8,4,2,4,2,5,4
1722,0,-1988523.136,646873.3458,3,-219,2,4,4,5,1,10,4,2,5,2,5,3
1723,0,-1997823.136,642973.3458,2,-219,2,5,4,5,2,9,4,2,5,2,5,4
1724,0,-654823.136,650573.3458,2,143,4,4,2,3,5,4,3,4,3,2,5,2
1725,0,-95423.136,642373.3458,5,-6,4,3,2,2,3,4,3,4,2,3,4,2
1726,0,-2157023.136,663873.3458,4,-219,1,5,4,5,5,4,4,4,4,1,5,5
1727,0,-1995123.136,659573.3458,4,-219,1,3,4,5,1,10,4,2,5,2,5,3
1728,0,-358323.136,661673.3458,4,-6,4,3,3,2,4,5,3,4,3,2,4,2
1729,0,717676.864,666673.3458,3,-46,2,3,2,2,3,3,5,3,1,4,5,2
1730,0,-2137423.136,673373.3458,5,-219,1,4,4,5,4,4,4,4,4,1,5,5
1731,0,-1488823.136,675573.3458,4,-219,2,3,2,5,2,8,4,3,5,1,3,3
1732,0,333776.864,678373.3458,2,-46,3,3,2,2,3,6,4,3,2,4,4,2
1733,0,1698476.864,676773.3458,4,-219,2,3,1,4,3,4,2,2,3,3,2,3
1734,0,-2158423.136,694273.3458,2,-219,2,5,4,5,5,4,4,4,3,0,5,5
1735,0,-2001623.136,700773.3458,3,-219,2,4,4,5,2,10,4,2,5,3,5,3
1736,0,-909623.136,697373.3458,4,143,4,4,2,3,3,2,3,4,3,0,3,2
1737,0,-890523.136,690973.3458,2,-46,4,4,2,2,3,2,3,4,3,0,3,2
1738,0,313876.864,691573.3458,4,-6,3,3,2,2,3,6,4,3,2,4,4,2
1739,0,675076.864,686273.3458,2,-6,2,3,2,2,3,4,5,3,1,4,5,2
1740,0,-2182423.136,708373.3458,5,-219,2,5,4,5,5,4,4,3,3,1,5,5
1741,0,-2031223.136,715073.3458,2,-219,1,3,4,5,1,10,4,2,5,2,5,3
1742,0,-2027123.136,714373.3458,3,-219,2,4,4,5,1,8,4,2,5,2,5,3
1743,0,-1980823.136,714473.3458,3,-219,1,4,4,5,1,10,4,2,5,3,5,3
1744,0,-1828023.136,710273.3458,5,-219,4,5,2,5,5,5,4,5,4,1,3,2
1745,0,-2033323.136,723373.3458,3,-219,1,4,4,5,1,10,4,2,5,2,5,3
1746,0,-2020223.136,716973.3458,3,-219,1,4,4,5,1,10,4,2,5,2,5,3
1747,0,-1983823.136,720173.3458,3,-219,1,4,4,5,1,10,4,2,5,3,5,3
1748,0,-1609823.136,730273.3458,5,-219,1,3,2,5,1,10,4,2,5,2,3,4
1749,0,-1599623.136,727173.3458,4,-219,3,4,2,5,3,4,4,2,4,1,1,3
1750,0,-1012023.136,729073.3458,5,-46,4,4,2,3,4,11,4,5,3,1,3,2
1751,0,-981823.136,730673.3458,2,129,4,4,2,3,4,4,4,5,3,1,3,2
1752,0,326276.864,724373.3458,4,-46,3,3,2,2,3,6,4,3,2,4,4,2
1753,0,-2163223.136,731873.3458,2,-219,2,5,4,4,5,3,4,3,1,0,5,4
1754,0,-1800823.136,742873.3458,4,143,4,5,2,3,4,4,4,5,4,1,3,2
1755,0,-1787723.136,742573.3458,5,-6,5,5,2,5,5,4,4,5,3,1,1,2
1756,0,-1607923.136,743573.3458,5,-219,2,3,2,5,1,8,4,2,5,1,3,3
1757,0,-1603723.136,741373.3458,5,-219,1,3,2,5,1,8,4,2,5,1,3,3
1758,0,-1610423.136,738873.3458,2,-219,1,3,2,5,2,10,4,2,5,1,3,4
1759,0,-1609523.136,735073.3458,2,-219,1,3,2,5,2,9,4,2,5,2,3,4
1760,0,-1598823.136,733473.3458,5,-219,1,3,2,5,1,10,4,2,5,1,2,3
1761,0,-1536023.136,743973.3458,5,-219,1,3,2,5,2,8,4,2,5,1,3,3
1762,0,-1531023.136,740073.3458,4,-219,2,3,2,5,1,4,4,2,5,1,3,3
1763,0,-1073923.136,735473.3458,2,143,4,5,2,3,4,4,4,5,3,1,3,2
1764,0,2540676.864,733473.3458,4,143,3,4,3,5,2,8,5,3,3,1,5,4
1765,0,2689176.864,746973.3458,1,-46,3,5,1,1,1,11,5,3,2,2,4,4
1766,0,-2029323.136,751473.3458,3,-219,1,4,3,5,1,10,4,2,5,3,5,3
1767,0,-1788823.136,754473.3458,3,129,5,5,2,4,5,4,4,5,4,1,3,2
1768,0,-1626523.136,757373.3458,4,-219,1,3,2,5,1,10,4,2,5,2,4,3
1769,0,-1620523.136,756773.3458,5,-219,1,3,2,5,1,8,4,2,5,1,3,3
1770,0,-1632223.136,753173.3458,4,-219,1,3,2,5,1,10,4,2,5,2,4,3
1771,0,-1611823.136,752273.3458,5,-219,1,3,2,5,2,8,4,2,5,1,3,3
1772,0,-1608423.136,747773.3458,5,-219,1,3,2,5,2,8,4,2,5,1,3,3
1773,0,-1534223.136,754573.3458,2,-219,1,3,2,5,1,10,4,2,5,1,3,3
1774,0,-1524323.136,751573.3458,5,-219,1,3,2,5,2,8,4,2,5,2,4,3
1775,0,-1521623.136,747773.3458,2,-219,1,3,2,5,1,8,4,2,5,2,4,3
1776,0,246476.864,759073.3458,2,-46,3,2,2,2,3,4,4,3,2,4,4,2
1777,0,2690476.864,761773.3458,4,-46,3,5,2,2,1,11,5,3,2,2,4,4
1778,0,2686476.864,757473.3458,4,-6,3,5,2,2,1,11,5,3,2,2,4,4
1779,0,-2083023.136,774273.3458,3,-219,1,4,4,5,2,10,4,2,4,2,5,4
1780,0,-2068923.136,770873.3458,2,-219,1,4,4,5,1,10,4,2,5,2,5,4
1781,0,-1778923.136,774573.3458,3,143,4,5,3,4,5,5,4,5,4,1,3,2
1782,0,-1532723.136,766073.3458,4,-219,1,3,2,5,2,8,4,2,5,2,4,3
1783,0,-106823.136,765673.3458,3,-46,4,3,2,2,4,11,4,4,2,3,3,2
1784,0,2031876.864,766773.3458,3,143,2,3,1,5,3,4,3,2,4,3,5,3
1785,0,-2081123.136,781373.3458,2,-219,1,4,4,5,1,10,4,2,5,2,5,4
1786,0,-2066223.136,785073.3458,5,-219,1,4,4,5,1,10,4,2,5,3,5,4
1787,0,-2066023.136,782473.3458,5,143,1,4,4,5,1,10,4,2,4,3,5,4
1788,0,-1769223.136,784873.3458,5,-219,3,5,3,5,5,4,4,5,4,1,3,2
1789,0,1806676.864,787873.3458,2,-219,2,3,1,4,3,4,3,2,3,3,4,3
1790,0,-2068223.136,799873.3458,3,-219,2,4,3,5,3,4,4,2,4,3,5,4
1791,0,-1765923.136,803573.3458,5,-219,3,5,3,5,5,4,4,5,4,1,3,2
1792,0,-1544423.136,807273.3458,5,-6,3,4,2,5,4,4,4,3,4,2,4,2
1793,0,2915676.864,805373.3458,5,-219,3,5,2,4,5,6,5,4,2,1,5,4
1794,0,2923976.864,805073.3458,3,129,3,5,2,2,4,6,5,4,2,1,5,4
1795,0,2939676.864,795473.3458,3,143,3,5,2,3,5,4,5,4,1,1,5,4
1796,0,2954176.864,802973.3458,3,-6,3,5,2,4,5,4,5,4,1,1,5,4
1797,0,2953876.864,800273.3458,3,-219,3,5,2,4,5,8,5,4,2,1,5,4
1798,0,1119076.864,817073.3458,4,129,2,3,1,2,3,8,4,3,2,4,3,2
1799,0,2736876.864,820373.3458,3,-6,4,5,2,3,5,6,5,3,2,2,2,4
1800,0,2731276.864,815273.3458,5,129,4,5,2,2,5,6,5,3,2,2,3,4
1801,0,2929276.864,818773.3458,5,129,3,5,2,3,5,4,5,4,1,0,5,4
1802,0,2956076.864,817373.3458,3,143,3,5,2,3,5,8,5,4,2,0,5,4
1803,0,-1779023.136,828573.3458,3,143,4,5,3,5,5,4,4,5,3,1,3,2
1804,0,-1773423.136,827173.3458,2,-6,4,5,3,5,5,4,4,5,3,1,3,2
1805,0,2287776.864,830073.3458,4,-219,2,4,2,5,4,4,4,3,2,3,5,3
1806,0,2602576.864,834173.3458,1,-6,4,5,2,1,1,11,5,3,1,1,5,3
1807,0,2870076.864,837973.3458,2,143,3,5,2,4,5,6,5,3,2,0,5,4
1808,0,2871576.864,832573.3458,4,-219,3,5,2,5,4,3,5,4,2,0,5,4
1809,0,2874276.864,832473.3458,3,-46,3,5,2,3,5,4,5,3,1,0,5,4
1810,0,-1775423.136,848273.3458,3,129,4,5,3,4,5,4,3,5,4,1,3,2
1811,0,-1777123.136,839273.3458,3,-219,4,5,3,5,5,4,3,5,4,1,3,2
1812,0,-1761823.136,849673.3458,4,143,5,5,3,3,5,4,4,5,4,1,3,2
1813,0,-1131623.136,843773.3458,2,129,4,4,2,4,5,4,4,4,3,1,3,2
1814,0,2743276.864,847873.3458,3,129,4,5,2,4,5,4,5,4,2,2,2,4
1815,0,-2093823.136,858873.3458,3,-219,2,4,3,5,2,4,3,2,4,3,5,5
1816,0,-2084023.136,853473.3458,3,-219,1,4,3,5,1,10,3,2,5,3,5,4
1817,0,-1796723.136,864473.3458,3,-219,4,5,3,4,5,4,3,5,4,2,3,2
1818,0,2757776.864,858773.3458,5,143,4,5,2,4,5,4,5,4,2,2,3,4
1819,0,2854176.864,859373.3458,2,143,3,5,2,5,5,8,5,4,1,0,5,4
1820,0,-2051123.136,872373.3458,5,-219,1,4,3,5,3,8,3,2,5,3,5,4
1821,0,-1765223.136,879273.3458,4,-219,4,5,4,4,5,4,3,5,4,1,2,2
1822,0,-1769023.136,869673.3458,5,-219,4,5,3,5,5,8,3,5,3,1,2,2
1823,0,2737176.864,874373.3458,3,143,4,5,3,3,4,5,5,4,2,1,3,4
1824,0,2743876.864,869673.3458,3,-219,4,5,3,4,5,3,5,4,2,1,2,4
1825,0,2753676.864,875473.3458,3,-219,4,5,3,5,5,4,5,4,1,1,3,4
1826,0,-2080823.136,886173.3458,2,-219,1,4,3,5,2,10,3,2,5,3,5,5
1827,0,8276.864002,892673.3458,5,-46,3,2,1,2,3,5,4,3,2,3,4,2
1828,0,1245076.864,883873.3458,4,143,2,3,1,4,3,4,3,2,3,4,3,2
1829,0,2742476.864,895573.3458,2,-46,4,5,3,2,5,11,5,4,1,0,3,4
1830,0,2739776.864,895473.3458,3,129,4,5,3,3,5,4,5,4,1,0,3,4
1831,0,2739076.864,893173.3458,3,143,4,5,3,4,5,4,5,4,1,0,3,4
1832,0,2740676.864,890073.3458,5,129,4,5,3,2,5,4,5,4,1,0,3,4
1833,0,2741376.864,884373.3458,3,-219,4,5,3,5,5,4,5,4,2,1,3,4
1834,0,2752076.864,892073.3458,4,-219,4,5,3,4,5,4,5,4,1,0,2,4
1835,0,2765076.864,895973.3458,3,-219,4,5,3,4,5,4,5,4,2,1,3,4
1836,0,2826776.864,897973.3458,2,-6,4,5,3,3,5,3,5,4,1,0,4,4
1837,0,2836676.864,897173.3458,3,143,4,5,3,3,5,6,5,4,1,1,4,4
1838,0,2857976.864,898573.3458,3,143,4,5,3,4,5,4,5,4,1,1,5,4
1839,0,2855076.864,894673.3458,5,129,4,5,3,2,5,6,5,4,1,1,5,4
1840,0,2772376.864,899173.3458,2,-6,4,5,3,2,5,11,5,4,1,0,3,3
